ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
804PmITNOSbzYQskk2LW -- X:21628.833333970186, Y:3, V:83, Ahead:65 
XO8M2hkvA6OGzJGcxGRM -- X:47954.00000063276, Y:3, V:83, Ahead:50 
qEq3qzVWLXpScijQIRQC -- X:63726.61111174824, Y:2, V:93, Ahead:55 
W2T86jMwYaDp2kTkP573 -- X:183568.0555562084, Y:0, V:93, Ahead:15 
6aTnRCqaIDaYzebCauIz -- X:59468.7222228622, Y:2, V:93, Ahead:57 
A7XChATrXEivaEeJtzZ3 -- X:201361.16666726404, Y:0, V:85, Ahead:7 
jOEWsrUZlmdcLAkMhgYX -- X:47592.88888951918, Y:3, V:83, Ahead:51 
HcDGapBVqnfHb4cSbbvD -- X:53662.16666730338, Y:0, V:93, Ahead:60 
RECJuJXWZgPHh27AnD8I -- X:82647.38888951723, Y:3, V:83, Ahead:41 
pfMnerBfMIlRr3gJo96J -- X:202972.22222260598, Y:3, V:140, Ahead:1 
bHzrp19XGi0gdON2wWCW -- X:68705.0000006359, Y:0, V:93, Ahead:55 
Vv9tOwk3RV67L0nlsCgA -- X:182543.72222279187, Y:2, V:93, Ahead:14 
ULnY2zEBtFoIntxIia4l -- X:196939.6111116656, Y:2, V:107, Ahead:8 
DNhcBJoDNBb8H2UNu3Y3 -- X:67423.50000062812, Y:3, V:83, Ahead:45 
NRg9n1zQozVU77bK6X9t -- X:57815.77777840643, Y:0, V:93, Ahead:59 
DiRF6ipwtSDHEnjK2XSJ -- X:37598.61111174229, Y:2, V:93, Ahead:64 
uY0kgOOpKgGlhl6aAa4T -- X:50985.055556183, Y:3, V:83, Ahead:49 
tnPb2kORhWq4PZkW92tT -- X:29235.166667296806, Y:2, V:93, Ahead:67 
BT0w50WdyG9cl937UMee -- X:49998.277778403804, Y:3, V:83, Ahead:51 
DkaaHOOeaJuT7gsWlPtK -- X:133892.50000063246, Y:0, V:93, Ahead:34 
dUXZaliLHxjEK2UrvoeL -- X:178900.05555623403, Y:1, V:93, Ahead:15 
7Igjk6imsG936PXYGstJ -- X:146184.00000063007, Y:1, V:93, Ahead:28 
brz9dqmEEbMWpEJPUqLo -- X:111696.72222285207, Y:1, V:93, Ahead:39 
j2TsGCjuNQe4LAz6t6ht -- X:151211.50000061525, Y:3, V:83, Ahead:25 
wItEAEa72UTZXPkqRapm -- X:16937.333333959163, Y:2, V:93, Ahead:74 
l9MD0jGKA5aEi4GGGpEJ -- X:125280.55555617549, Y:3, V:83, Ahead:31 
49mAoGqR3A1eBcMiKYkn -- X:78901.33333396059, Y:2, V:93, Ahead:51 
UgIQgo2barU3mj2M9n4w -- X:146651.0000006279, Y:0, V:93, Ahead:28 
IXX9SYgWdcxctqRRygve -- X:201762.16666741294, Y:0, V:140, Ahead:8 
WylKvanrAnIRDk9v97Mx -- X:156004.61111166, Y:2, V:93, Ahead:24 
1FpY9AtW3kHk1f5S0Ylr -- X:51262.50000062222, Y:3, V:83, Ahead:51 
NjKm0rkEQYgFkVKePgwj -- X:189230.16666731957, Y:3, V:108, Ahead:6 
NZygmxaH1l0fPK51ALYk -- X:178426.22222289484, Y:1, V:93, Ahead:16 
uzkEgJm2ySgCL2rdv7NG -- X:109700.44444506931, Y:0, V:93, Ahead:44 
AOqR4uIU8vTm54VV1fPO -- X:135376.50000062794, Y:0, V:93, Ahead:32 
KOtSq1dvvTY4FWcltXLW -- X:175511.33333393114, Y:3, V:83, Ahead:16 
V8Z9hbwlpSICaf2kQhgX -- X:76230.94444507155, Y:1, V:93, Ahead:53 
2RSB6Vk1gobha77PLUwE -- X:108720.27777840041, Y:1, V:93, Ahead:40 
CHXHK2RO4eoIXytyDgCj -- X:27337.666667291414, Y:3, V:83, Ahead:60 
BYb3WZFVJB9W2gRF6xHJ -- X:127612.38888950805, Y:2, V:93, Ahead:36 
ucPweB3IgGRAfYWmZN66 -- X:76963.16666729074, Y:1, V:93, Ahead:54 
EwyUq0rBbCmgz2nYf3N7 -- X:30283.944445065186, Y:2, V:93, Ahead:67 
COBrPPQTp2tYRMg50kYw -- X:65369.22222284248, Y:0, V:93, Ahead:57 
0JQ8rfWuSFKvZElFLm7s -- X:183152.7222228303, Y:3, V:83, Ahead:13 
VhogmlEjHcddpYger0bQ -- X:182550.94444500643, Y:2, V:93, Ahead:15 
zTwrqi9iaQ4XFizhCUbO -- X:179758.05555622006, Y:1, V:93, Ahead:17 
fcOzzYzZozp2pQbbIfIs -- X:13543.000000619233, Y:3, V:83, Ahead:71 
VRnH6abn9GJDMVlaSDIx -- X:140614.33333395162, Y:1, V:93, Ahead:30 
xKaBQbfZJJwPqHwzKSOE -- X:102060.88888950895, Y:1, V:93, Ahead:43 
tQTTZ2mSniEtThHS2NAP -- X:197791.77777814778, Y:3, V:130, Ahead:2 
lRPcALQYVuej2pozpwov -- X:139764.66666729053, Y:0, V:93, Ahead:30 
ngJwNg0n5wBqRLKjq3dv -- X:13286.388889505377, Y:2, V:93, Ahead:77 
I81ojX67wuwEeleoop4Y -- X:80456.33333394967, Y:3, V:83, Ahead:42 
1WzWryks9WqDdWA0vmiy -- X:75883.88888950921, Y:0, V:93, Ahead:51 
22m6rL9clfO9CRqACgsj -- X:44983.388889508315, Y:2, V:93, Ahead:62 
5h9vhYCqaMh8aUFn0oYm -- X:187622.38888960393, Y:1, V:108, Ahead:10 
3LKMMjrth0pG3oy3ZZaJ -- X:142252.22222277158, Y:2, V:93, Ahead:32 
5Iz2uCmvtaQyYKqkHzQc -- X:148491.05555610041, Y:2, V:93, Ahead:26 
13C6bjTUu5Wm1BUmv2FB -- X:43513.5000006155, Y:3, V:83, Ahead:56 
PV84eKvVL5rUaBJObNZV -- X:121342.05555617182, Y:0, V:93, Ahead:41 
upkHcolwDKHAwto5cgn2 -- X:31688.3333339494, Y:3, V:83, Ahead:58 
aR2azxuFjF0UzwG64lgJ -- X:176141.77777840785, Y:0, V:93, Ahead:17 
k5hHMhWSFmmmKkMIf7l9 -- X:118201.2777783938, Y:0, V:93, Ahead:42 
TulZ5Xhkv7Qlg3hqvyAh -- X:147921.83333393774, Y:3, V:83, Ahead:27 
666nIu4wMh6aDIUKRXSt -- X:113284.05555616989, Y:2, V:93, Ahead:41 
j6CQonbm9jgwRciai9ar -- X:56335.88888950772, Y:2, V:93, Ahead:58 
5GNArPX4WVjJYX7jqs6D -- X:173009.3333339749, Y:1, V:93, Ahead:22 
DtdNOjAmMYodluHlQcU4 -- X:119227.1111117181, Y:3, V:83, Ahead:33 
37zMOGxl3CNHaMzpLiiL -- X:38218.05555616963, Y:0, V:93, Ahead:65 
CxnR1z7BJjAOdVs6n8X0 -- X:53684.88888950331, Y:0, V:93, Ahead:62 
QwK5EOERytxg4aduqdeM -- X:139952.94444498591, Y:2, V:93, Ahead:33 
rW4vwr13EtJDHNXmahVr -- X:167163.27777831137, Y:2, V:93, Ahead:22 
FhaRa7uoa2nzG5j4lnjA -- X:13530.722222834178, Y:1, V:93, Ahead:74 
HtrlecDJlOuOXNLZ6a25 -- X:194750.11111171084, Y:3, V:108, Ahead:4 
WAFaFQe4TihVHFfTCtLZ -- X:20518.555556169955, Y:3, V:83, Ahead:66 
2JgpExtiFDLrM3ydS7Ka -- X:155672.22222284388, Y:0, V:93, Ahead:26 
FWXNeRlsg0Ui7q5Nji3O -- X:203410.5000005623, Y:2, V:140, Ahead:5 
lWJ6FyJxc1o785gpPjtO -- X:78493.7777783888, Y:3, V:83, Ahead:43 
se3bb2dxRuBQ3Rr4EfGZ -- X:55552.88888949811, Y:3, V:83, Ahead:48 
yiR7P3AKufnq16ZwB8PQ -- X:198502.38888961225, Y:0, V:140, Ahead:10 
xcqcKDn2AFMPftl3lYAc -- X:20615.16666728009, Y:2, V:93, Ahead:71 
mx4XOMlvgqueVLdYZEhs -- X:197664.0555561648, Y:3, V:130, Ahead:4 
nOTYXQRhU8de3Ux54A6O -- X:90268.222222836, Y:3, V:83, Ahead:36 
TmpTZA5MzeaYUy5okgJT -- X:198906.61111187201, Y:1, V:130, Ahead:7 
s7svNMJrmShA4QgJCJwo -- X:191772.6666673576, Y:0, V:98, Ahead:13 
0031YAuzqxnnaiN8XeB3 -- X:90545.11111172919, Y:1, V:93, Ahead:47 
3K8CZICSiq3b84gGcYoG -- X:149759.5000005434, Y:2, V:93, Ahead:27 
K9wL3ZI0goDQYlZNyhqJ -- X:29421.000000613374, Y:0, V:93, Ahead:69 
8ovsxNYWcpsg6MeEto1G -- X:67335.22222283558, Y:1, V:93, Ahead:59 
NXgw0JA9pxFkknyuwN5n -- X:180631.77777834475, Y:2, V:93, Ahead:18 
YqgTO9J2o1KuCdWWZz3s -- X:200057.27777832322, Y:2, V:130, Ahead:7 
7WhM8X3JBI2PcV7QDnVy -- X:78243.66666728271, Y:0, V:93, Ahead:51 
jns9Rn5RYCKArUDGRrZr -- X:197853.9444449874, Y:2, V:130, Ahead:8 
2Jfoi74LF4itVfrT89Qo -- X:68568.05555616951, Y:1, V:93, Ahead:58 
vk6dMxRtQegDKmGhUGkx -- X:141018.8333339528, Y:0, V:93, Ahead:31 
zU2l0oAXmRe2A7hik61B -- X:185089.83333402264, Y:1, V:93, Ahead:11 
md7yoE574PDHwIIG2jQt -- X:90153.1111117288, Y:2, V:93, Ahead:49 
snUgOGExHSYscTuPu5vf -- X:10897.111111721637, Y:3, V:83, Ahead:72 
FAWJDUxJaphDh68TVcvv -- X:81301.11111172919, Y:1, V:93, Ahead:52 
1g8SljYMOXiGuISiSqid -- X:184856.77777838512, Y:3, V:83, Ahead:13 
HVCP0qsd5bLtRIq22WqT -- X:127778.2222228373, Y:2, V:93, Ahead:37 
0yDIUYy2tjcg1hQKs4DY -- X:22387.11111172305, Y:3, V:83, Ahead:66 
lsVYI6yBP3GNvyr37qxu -- X:17038.111111719547, Y:2, V:93, Ahead:75 
R9w4GgxgWXCZ5qcF3ZGc -- X:142458.44444506738, Y:0, V:93, Ahead:29 
nu4HPXEMhizmynu1BehY -- X:56527.66666727453, Y:3, V:83, Ahead:49 
cMQiWi1Y1EHnh1rVB3mr -- X:133861.16666727274, Y:3, V:83, Ahead:29 
MtW9o6ogvEigaZm3tcUQ -- X:178442.8333339395, Y:3, V:83, Ahead:15 
N4obhooU0Cz8SeUiV8Je -- X:14117.611111719843, Y:3, V:83, Ahead:71 
w02yskBFYhLS6C5rO7aL -- X:206551.9444451522, Y:0, V:140, Ahead:5 
