ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
zuQjjdsU1uLcubDhqtKQ -- X:27508.11111147277, Y:2, V:120, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:136319.66666698386, Y:4, V:120, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:262660.722222579, Y:3, V:120, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:51473.00000036229, Y:0, V:110, Ahead:18 
zxf31yMusyawFXHUgrua -- X:99175.33333368786, Y:0, V:110, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:50369.0000003595, Y:1, V:120, Ahead:27 
0ESpM6MqRsK4pqH8zxA3 -- X:66507.50000035936, Y:3, V:120, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:163244.05555590795, Y:3, V:120, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:214703.00000035306, Y:2, V:120, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:303003.94444467477, Y:0, V:110, Ahead:3 
BHq8FxUpz4BYICUZq5eB -- X:304223.0555557865, Y:1, V:120, Ahead:1 
dHyQZwxAFED4Y1LLUYwX -- X:115227.50000031768, Y:4, V:120, Ahead:13 
dRwBx0uEAYYs1u9B59D1 -- X:286745.7222224528, Y:0, V:110, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:163359.27777812938, Y:0, V:110, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:254178.38888916982, Y:1, V:120, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:6335.388889257805, Y:0, V:110, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:311642.1111113313, Y:3, V:120, Ahead:1 
pBWboPSy42uUWVTEhWy9 -- X:210333.7222225741, Y:3, V:120, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:113308.00000035921, Y:1, V:120, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:231634.94444473766, Y:4, V:120, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:145619.38888924927, Y:2, V:120, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:308967.7777780308, Y:4, V:120, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:286898.00000025774, Y:4, V:120, Ahead:3 
KoJKHJ0AsWN0AdMrbOq5 -- X:187805.94444479948, Y:2, V:120, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:155127.16666702268, Y:3, V:120, Ahead:14 
bGZJVKUT2KRbLMuOxrVd -- X:72563.61111147451, Y:0, V:110, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:305350.00000023464, Y:0, V:110, Ahead:3 
RpdWIlbXTv4mNylaD0sj -- X:162705.77777808407, Y:4, V:120, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:111587.8333336915, Y:2, V:120, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:23443.833333707338, Y:4, V:120, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:114149.61111147949, Y:4, V:120, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:98224.05555591566, Y:0, V:110, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:290699.0000002287, Y:0, V:110, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:66525.50000036573, Y:0, V:110, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:27303.833333704522, Y:0, V:110, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:114427.38888924946, Y:1, V:120, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:158262.444444804, Y:2, V:120, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:149832.7777781401, Y:1, V:120, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:246504.88888917325, Y:4, V:120, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:270520.7222225806, Y:3, V:120, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:316441.88888906105, Y:2, V:140, Ahead:1 
66RMjEu69i1hLXaEVl6o -- X:263459.3888891893, Y:4, V:120, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:85961.16666702676, Y:2, V:120, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:107574.72222258315, Y:2, V:120, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:143730.05555592038, Y:3, V:120, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:104280.72222258357, Y:2, V:120, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:122801.83333370325, Y:2, V:120, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:38046.83333370687, Y:1, V:120, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:77367.61111149087, Y:4, V:120, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:20420.777778151543, Y:2, V:120, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:52095.05555593047, Y:0, V:110, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:22757.44444481552, Y:1, V:120, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:22355.666667039517, Y:2, V:120, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:29013.055555934512, Y:4, V:120, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:287781.4444446818, Y:0, V:110, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:22217.500000380507, Y:4, V:120, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:192417.55555587355, Y:1, V:120, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:150688.94444481685, Y:1, V:120, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:82043.94444481813, Y:3, V:120, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:299021.444444707, Y:1, V:120, Ahead:2 
qDTGyF0gTt7GNphOScey -- X:64948.50000037287, Y:3, V:120, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:24609.722222595687, Y:3, V:120, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:171640.27777814268, Y:2, V:120, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:168008.94444480803, Y:0, V:110, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:118869.16666703932, Y:3, V:120, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:62248.66666703828, Y:2, V:120, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:124941.72222259373, Y:1, V:120, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:289161.3333336255, Y:1, V:120, Ahead:4 
ZnJdLGYCrCJb3UAitqNH -- X:37253.33333370748, Y:3, V:120, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:216284.1111114779, Y:2, V:120, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:184799.00000036092, Y:3, V:120, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:260435.777778079, Y:1, V:120, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:25328.611111489285, Y:0, V:110, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:141491.0000003734, Y:1, V:120, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:231369.55555592116, Y:3, V:120, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:235980.44444475326, Y:4, V:120, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:199679.33333365948, Y:1, V:120, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:168853.55555587716, Y:4, V:120, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:141509.55555592864, Y:2, V:120, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:53731.611111496866, Y:4, V:120, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:300402.00000038074, Y:2, V:120, Ahead:4 
iYbPjRpgloRSNaEQCdLH -- X:253914.11111141587, Y:1, V:120, Ahead:9 
ezHWO73Liq9oESp9sso4 -- X:189693.222222543, Y:0, V:110, Ahead:9 
yzy479Y6t8DtWSKAkdTT -- X:47414.66666704507, Y:2, V:120, Ahead:25 
1xajD2wZ3NDBgidfHCct -- X:145968.8333337035, Y:3, V:120, Ahead:15 
kF6GyPliHLvfV7ehgVLI -- X:26358.555555935458, Y:3, V:120, Ahead:31 
P6kdotSWpnm6FkvOXHXG -- X:75579.7222226043, Y:3, V:120, Ahead:25 
HiqHt9b3piTf2oF2M0kg -- X:119407.38888926868, Y:3, V:120, Ahead:19 
wLKtTCbCjdotMpSZyStA -- X:159771.27777814868, Y:3, V:120, Ahead:13 
AzRazTyOPs1jMyuMOPjF -- X:17562.38888927418, Y:2, V:120, Ahead:32 
0tO2U85PPEzdHmFfIC0A -- X:185424.11111148153, Y:2, V:120, Ahead:10 
TdAKTfPqYePha6uuFmqq -- X:100407.88888928093, Y:4, V:120, Ahead:16 
g4lnhDKBQHXmq9ku5Nsv -- X:43492.000000389846, Y:4, V:120, Ahead:20 
uhRWg141ZNWEE7E2jTAn -- X:316020.66666667606, Y:0, V:140, Ahead:1 
5tbD9nFkzwMZPYGYJvJI -- X:18659.000000383952, Y:3, V:140, Ahead:34 
------ t=1 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:115704.00000073644, Y:4, V:140, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:11478.83333406901, Y:2, V:140, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:17721.05555628577, Y:1, V:140, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:170854.94444516176, Y:1, V:140, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:139497.22222294356, Y:3, V:140, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:54577.83333406282, Y:2, V:140, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:175424.3333340366, Y:0, V:130, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:309274.38888963644, Y:2, V:140, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:42849.222222953016, Y:1, V:140, Ahead:28 
EpudwAGtHivngagpnUcP -- X:309379.055556333, Y:3, V:140, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:138032.5555562845, Y:2, V:140, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:126908.8888896181, Y:2, V:140, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:38641.88888964021, Y:4, V:140, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:152065.00000072925, Y:1, V:140, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:48274.333334070216, Y:3, V:140, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:180005.44444511182, Y:1, V:140, Ahead:14 
knrpaJ5KqYQmqOGyzaF1 -- X:39831.44444518139, Y:3, V:140, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:80937.33333406453, Y:1, V:140, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:306322.1666674296, Y:3, V:140, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:51493.38888962961, Y:2, V:140, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:315748.8888896269, Y:2, V:140, Ahead:2 
VNbJZkMGRDv8Ye8aVMzB -- X:36865.666667410704, Y:2, V:140, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:10847.777778533604, Y:4, V:140, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:46690.777778521784, Y:2, V:140, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:41376.888889632966, Y:1, V:140, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:17922.388889643782, Y:0, V:140, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:243726.2777784065, Y:1, V:140, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:227078.38888961618, Y:2, V:140, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:27183.11111185912, Y:2, V:140, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:190313.61111182792, Y:3, V:140, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:97229.11111185426, Y:3, V:140, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:244865.94444516164, Y:3, V:140, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:235416.7222228506, Y:1, V:140, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:40026.27777852914, Y:1, V:140, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:249384.05555614686, Y:0, V:130, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:285452.3888894804, Y:1, V:140, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:288426.2777783751, Y:1, V:140, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:11385.000000765613, Y:2, V:140, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:142489.0555563074, Y:1, V:140, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:282440.3888894869, Y:4, V:140, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:24714.666667424346, Y:3, V:140, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:269588.50000074034, Y:3, V:140, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:297155.9444450309, Y:1, V:140, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:24763.44444520397, Y:1, V:140, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:167516.2777784089, Y:4, V:140, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:176929.16666740362, Y:0, V:130, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:111442.16666742373, Y:3, V:140, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:109934.16666742373, Y:3, V:140, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:144890.00000075926, Y:1, V:140, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:71363.555556318, Y:1, V:140, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:270482.44444519025, Y:2, V:140, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:192206.6666673077, Y:0, V:130, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:90786.94444522014, Y:4, V:140, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:311955.3333338905, Y:4, V:140, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:87465.000000764, Y:3, V:140, Ahead:23 
zuQjjdsU1uLcubDhqtKQ -- X:32610.88888965875, Y:2, V:140, Ahead:28 
Bx13ksIl9m6iNraDKaP9 -- X:140753.00000067137, Y:4, V:140, Ahead:12 
7a23OgeFd8RKJeV5pFRP -- X:267680.1666674257, Y:3, V:140, Ahead:6 
MtDffhxSGe4VSqM0N0BM -- X:56623.00000077405, Y:0, V:130, Ahead:18 
zxf31yMusyawFXHUgrua -- X:104319.7777785445, Y:0, V:130, Ahead:14 
IQDrLm7IycDWuyeqCE7B -- X:55494.000000769265, Y:1, V:140, Ahead:27 
0ESpM6MqRsK4pqH8zxA3 -- X:71643.6111118822, Y:3, V:140, Ahead:26 
1TtcKxyRiURs1mh3biuf -- X:168205.1666674156, Y:3, V:140, Ahead:12 
IySpKYnwC7ytTcMF3h2G -- X:219697.44444519634, Y:2, V:140, Ahead:7 
e7l3FsDz4mJSWTGLmmcV -- X:306292.833333828, Y:0, V:130, Ahead:3 
BHq8FxUpz4BYICUZq5eB -- X:307570.27777827746, Y:1, V:140, Ahead:1 
dHyQZwxAFED4Y1LLUYwX -- X:120488.61111185052, Y:4, V:140, Ahead:14 
dRwBx0uEAYYs1u9B59D1 -- X:289951.2777782653, Y:0, V:130, Ahead:5 
mYnms9FmMOv2NmHUc9cv -- X:168348.16666741614, Y:0, V:130, Ahead:13 
k99TDDdxgrHlvpaTgBvY -- X:258222.83333393763, Y:1, V:140, Ahead:8 
pgqs03g2z8RKwn8PTLmX -- X:11629.833334125835, Y:0, V:140, Ahead:23 
ImotQg6C62WqQRfhKDNz -- X:314792.1111115849, Y:3, V:140, Ahead:1 
pBWboPSy42uUWVTEhWy9 -- X:215325.3888896395, Y:3, V:140, Ahead:9 
C8WRGZya5aDeiubSJYc1 -- X:118505.22222299804, Y:1, V:140, Ahead:23 
UYhtRJ9AmIyLJaYPukaw -- X:235804.38888951534, Y:4, V:140, Ahead:8 
hJNNAp0RVwZ8qyA52Epb -- X:150724.9444452127, Y:2, V:140, Ahead:13 
xq5LtRZPw75pkT2HgUrs -- X:312806.6666672279, Y:4, V:140, Ahead:2 
e2OnKtcyO1JBnz2FLOd6 -- X:290539.6666672157, Y:4, V:140, Ahead:3 
KoJKHJ0AsWN0AdMrbOq5 -- X:192900.3888896507, Y:2, V:140, Ahead:9 
Sh6o3gwLIAp1Yw4FMRGH -- X:160202.16666742822, Y:3, V:140, Ahead:13 
bGZJVKUT2KRbLMuOxrVd -- X:77796.94444522717, Y:0, V:130, Ahead:16 
UmhNrIZfQeL7EyxPpqym -- X:308877.77777829627, Y:0, V:130, Ahead:3 
RpdWIlbXTv4mNylaD0sj -- X:167086.33333398993, Y:4, V:140, Ahead:11 
S7Oh8S4s4IGnOFsaquaH -- X:116818.3888896663, Y:2, V:140, Ahead:18 
lcYynKyH1vqZTkdUrAuC -- X:28799.38888969138, Y:4, V:140, Ahead:23 
q2sfSt9LHWAgUB2RhQ0e -- X:119524.6111119103, Y:4, V:140, Ahead:15 
e9DNXTWtjTtJMbBRZmPF -- X:103490.72222300434, Y:0, V:130, Ahead:15 
0FFQFhjUeblm1mubBLXE -- X:293999.000000493, Y:0, V:130, Ahead:4 
noi2ijKpRkNtVWQXVJyR -- X:71808.83333412245, Y:0, V:130, Ahead:17 
b0g7ZkdLT17fjJfTsoLZ -- X:32609.38888968452, Y:0, V:130, Ahead:20 
LZ6rxqn7QbhAoFtq9LOl -- X:119716.27777856226, Y:1, V:140, Ahead:24 
llDluebIQqjW4tfiCeWA -- X:163448.55555632946, Y:2, V:140, Ahead:12 
oJeOcKkUTBMtyIRcxqG3 -- X:155074.44444522567, Y:1, V:140, Ahead:17 
QUC1UDkLTSVlEaaJBku7 -- X:250671.55555617285, Y:4, V:140, Ahead:6 
KuSCGfjDqiYMPXeUCwmR -- X:275715.1666674408, Y:3, V:140, Ahead:4 
nxRjJkdQ6ByuRuMeQYVs -- X:318580.7777781221, Y:2, V:140, Ahead:1 
66RMjEu69i1hLXaEVl6o -- X:267698.2777784173, Y:4, V:140, Ahead:5 
dK4EXMMHKQrpZxYFFvbC -- X:91241.72222300555, Y:2, V:140, Ahead:21 
P1AXGbqPMQwMCTEYuYfC -- X:112869.16666745194, Y:2, V:140, Ahead:19 
NupSepFHqZMtylT1mEyq -- X:148960.61111189384, Y:3, V:140, Ahead:15 
wjlsSvZl0wOqDorLV8z4 -- X:109583.50000078636, Y:2, V:140, Ahead:20 
Rv9DcPH2YUd1W7Z34uDG -- X:128124.05555635202, Y:2, V:140, Ahead:17 
skow1s7KziuftgIb9nk6 -- X:43388.50000080058, Y:1, V:140, Ahead:31 
SjSP5PbsVsz0ZCZqAAod -- X:82870.38888970965, Y:4, V:140, Ahead:18 
9SX1ZsSNrRIYjqwbIHMH -- X:25790.22222302563, Y:2, V:140, Ahead:30 
zsPBdiJoqTboLnFbUQ6Z -- X:57517.27777858616, Y:0, V:130, Ahead:19 
G6dIHmdvLRvp1F63C4Bc -- X:28129.666667467616, Y:1, V:140, Ahead:33 
TUV9cue4eodcJc6g9yea -- X:27750.11111191561, Y:2, V:140, Ahead:30 
sjs5XDaAeo8VfJb4Ymtz -- X:34496.38888970656, Y:4, V:140, Ahead:22 
wIpjCAH3cm5RfMuEqZec -- X:291098.11111161404, Y:0, V:130, Ahead:6 
yY5PiqFr1fqrDffml1RU -- X:27717.500000820604, Y:4, V:140, Ahead:24 
tGkowMijVRIhkTGZtewZ -- X:197014.77777846338, Y:1, V:140, Ahead:13 
UwSbreFMcWIla5k4N6er -- X:156038.94444524441, Y:1, V:140, Ahead:18 
ntiEboQz3QtNjINkSsCa -- X:87466.1666674749, Y:3, V:140, Ahead:24 
ek0cD663j7nLp9iG4I8i -- X:302502.00000054186, Y:1, V:140, Ahead:2 
qDTGyF0gTt7GNphOScey -- X:70384.61111191953, Y:3, V:140, Ahead:27 
PSqnV1n1E7iqbhhArDIz -- X:30040.2777785858, Y:3, V:140, Ahead:31 
mPzQud7nWKb0VckOZkqR -- X:176943.05555634413, Y:2, V:140, Ahead:11 
heblaTIZtRyNp9x6fmZO -- X:173308.9444452307, Y:0, V:130, Ahead:12 
K4gswI95SVyQggrm1C1b -- X:124288.61111191807, Y:3, V:140, Ahead:18 
7yfi3VyTIVNaq9SHOqbH -- X:67670.8888896944, Y:2, V:140, Ahead:22 
cPkzKqd3uDJg8CPPAaEU -- X:130352.83333413849, Y:1, V:140, Ahead:22 
rsnE9vCniZUcUQ6xgfgq -- X:293297.444445067, Y:1, V:140, Ahead:4 
ZnJdLGYCrCJb3UAitqNH -- X:42720.00000081116, Y:3, V:140, Ahead:30 
Qhoy0NkVdTyPXwjfC4eG -- X:221614.6666674591, Y:2, V:140, Ahead:8 
2Rl6kqbgLAzH9jxeq7xz -- X:190040.6666674464, Y:3, V:140, Ahead:11 
ClpHa2ofeAUjWzwDfX0V -- X:264830.22222287423, Y:1, V:140, Ahead:7 
AZ3JGHfjIf4e7jeKfE03 -- X:30845.27777859734, Y:0, V:130, Ahead:21 
0mThFTVl0ngmQzcLLbwe -- X:146924.33333414095, Y:1, V:140, Ahead:20 
cglvZhbmioqwL7QFErp7 -- X:236694.55555634646, Y:3, V:140, Ahead:8 
P6ikrqnhx1cM2AM436yG -- X:240447.1111117768, Y:4, V:140, Ahead:7 
QGf5K9yGJwlbMvtQ62dG -- X:204404.33333403722, Y:1, V:140, Ahead:12 
HulQov0w3ScYcwXCdxzm -- X:173506.3333340269, Y:4, V:140, Ahead:9 
lOF5ls2XGhqy4a93kTet -- X:146940.11111191797, Y:2, V:140, Ahead:14 
zyn0fQsWXoxaIpZzCzRR -- X:59359.38888972452, Y:4, V:140, Ahead:19 
0hcqq9G6NHQMHpptxY7U -- X:305677.00000080105, Y:2, V:140, Ahead:4 
